target,prediction
1075,3014.279242569511
8323,3014.279242569511
1040,3014.279242569511
2147,3014.279242569511
1409,3014.279242569511
525,3014.279242569511
2321,3014.279242569511
8322,3014.279242569511
270,3014.279242569511
405,3014.279242569511
875,3014.279242569511
6122,3014.279242569511
8237,3014.279242569511
865,3014.279242569511
7510,3014.279242569511
8206,3014.279242569511
140,3014.279242569511
640,3014.279242569511
830,3014.279242569511
2042,3014.279242569511
8335,3014.279242569511
6018,3014.279242569511
838,3014.279242569511
2300,3014.279242569511
1099,3014.279242569511
925,3014.279242569511
4975,3014.279242569511
845,3014.279242569511
2243,3014.279242569511
1411,3014.279242569511
6005,3014.279242569511
2262,3014.279242569511
670,3014.279242569511
8302,3014.279242569511
1015,3014.279242569511
174,3014.279242569511
1610,3014.279242569511
8250,3014.279242569511
2215,3014.279242569511
8228,3014.279242569511
905,3014.279242569511
3030,3014.279242569511
745,3014.279242569511
6005,3014.279242569511
410,3014.279242569511
6734,3014.279242569511
1411,3014.279242569511
1525,3014.279242569511
8223,3014.279242569511
8296,3014.279242569511
1417,3014.279242569511
900,3014.279242569511
6140,3014.279242569511
8286,3014.279242569511
403,3014.279242569511
1418,3014.279242569511
1010,3014.279242569511
965,3014.279242569511
3020,3014.279242569511
2120,3014.279242569511
1022,3014.279242569511
8266,3014.279242569511
2025,3014.279242569511
2080,3014.279242569511
945,3014.279242569511
2252,3014.279242569511
7260,3014.279242569511
8261,3014.279242569511
2051,3014.279242569511
913,3014.279242569511
8207,3014.279242569511
440,3014.279242569511
325,3014.279242569511
2178,3014.279242569511
7480,3014.279242569511
2053,3014.279242569511
650,3014.279242569511
6698,3014.279242569511
7722,3014.279242569511
1030,3014.279242569511
6010,3014.279242569511
2300,3014.279242569511
935,3014.279242569511
695,3014.279242569511
8250,3014.279242569511
8314,3014.279242569511
7121,3014.279242569511
215,3014.279242569511
7736,3014.279242569511
8328,3014.279242569511
999,3014.279242569511
1417,3014.279242569511
6124,3014.279242569511
8201,3014.279242569511
405,3014.279242569511
140,3014.279242569511
20,3014.279242569511
2157,3014.279242569511
8280,3014.279242569511
844,3014.279242569511
7816,3014.279242569511
8261,3014.279242569511
8308,3014.279242569511
685,3014.279242569511
675,3014.279242569511
6270,3014.279242569511
2040,3014.279242569511
2326,3014.279242569511
1414,3014.279242569511
6734,3014.279242569511
915,3014.279242569511
3005,3014.279242569511
405,3014.279242569511
6015,3014.279242569511
