target,prediction
1075.0,945.8637152777742
8323.0,8275.55737704918
1040.0,945.8637152777742
2147.0,2149.4475899005356
1409.0,1410.1397174254305
525.0,426.99208443271937
2321.0,2149.4475899005356
8322.0,8275.55737704918
270.0,135.37993920972303
405.0,426.99208443271937
875.0,945.8637152777742
6122.0,6107.212938005387
8237.0,8275.55737704918
865.0,945.8637152777742
7510.0,7422.570422535206
8206.0,8275.55737704918
140.0,135.37993920972303
640.0,672.093846153844
830.0,945.8637152777742
2042.0,2149.4475899005356
8335.0,8275.55737704918
6018.0,6107.212938005387
838.0,945.8637152777742
2300.0,2149.4475899005356
1099.0000000000002,945.8637152777742
925.0,945.8637152777742
4975.0,5102.480093676815
845.0,945.8637152777742
2243.0,2149.4475899005356
1411.0,1410.1397174254305
6005.0,6107.212938005387
2262.0,2149.4475899005356
670.0,672.093846153844
8302.0,8275.55737704918
1015.0,945.8637152777742
174.0,135.37993920972303
1610.0,1617.2956989247298
8250.0,8275.55737704918
2215.0,2149.4475899005356
8228.0,8275.55737704918
905.0,945.8637152777742
3030.0,3018.2095808383233
745.0,672.093846153844
6005.0,6107.212938005387
410.0,426.99208443271937
6734.0,6931.463917525775
1411.0,1410.1397174254305
1525.0,1617.2956989247298
8223.0,8275.55737704918
8296.0,8275.55737704918
1417.0,1410.1397174254305
900.0,945.8637152777742
6140.0,6107.212938005387
8286.0,8275.55737704918
403.0,426.99208443271937
1418.0,1410.1397174254305
1010.0,945.8637152777742
965.0,945.8637152777742
3020.0,3018.2095808383233
2120.0,2149.4475899005356
1022.0,945.8637152777742
8266.0,8275.55737704918
2025.0,2149.4475899005356
2080.0,2149.4475899005356
945.0,945.8637152777742
2252.0,2149.4475899005356
7260.0,7422.570422535206
8261.0,8275.55737704918
2051.0,2149.4475899005356
913.0,945.8637152777742
8207.0,8275.55737704918
440.0,426.99208443271937
325.0,426.99208443271937
2178.0,2149.4475899005356
7480.0,7422.570422535206
2053.0,2149.4475899005356
650.0,672.093846153844
6698.0,6931.463917525775
7722.0,7837.573863636362
1030.0,945.8637152777742
6010.0,6107.212938005387
2300.0,2149.4475899005356
935.0,945.8637152777742
695.0,672.093846153844
8250.0,8275.55737704918
8314.0,8275.55737704918
7121.0,6931.463917525775
215.0,135.37993920972303
7736.0,7837.573863636362
8328.0,8275.55737704918
999.0,945.8637152777742
1417.0,1410.1397174254305
6124.0,6107.212938005387
8201.0,8275.55737704918
405.0,426.99208443271937
140.0,135.37993920972303
20.0,135.37993920972303
2157.0,2149.4475899005356
8280.0,8275.55737704918
844.0,945.8637152777742
7816.0,7837.573863636362
8261.0,8275.55737704918
8308.0,8275.55737704918
685.0,672.093846153844
675.0,672.093846153844
6270.0,6107.212938005387
2040.0,2149.4475899005356
2326.0,2149.4475899005356
1414.0,1410.1397174254305
6734.0,6931.463917525775
915.0,945.8637152777742
3005.0,3018.2095808383233
405.0,426.99208443271937
6015.0,6107.212938005387
6124.0,6107.212938005387
590.0,672.093846153844
7901.0,7837.573863636362
420.0,426.99208443271937
6015.0,6107.212938005387
4886.0,5102.480093676815
2252.0,2149.4475899005356
2215.0,2149.4475899005356
2258.0,2149.4475899005356
2254.0,2149.4475899005356
8271.0,8275.55737704918
300.0,426.99208443271937
1414.9999999999998,1410.1397174254305
6730.0,6931.463917525775
2065.0,2149.4475899005356
2000.0,2149.4475899005356
120.0,135.37993920972303
930.0,945.8637152777742
405.0,426.99208443271937
950.0,945.8637152777742
913.0,945.8637152777742
965.0,945.8637152777742
1414.9999999999998,1410.1397174254305
999.0,945.8637152777742
999.0,945.8637152777742
1409.0,1410.1397174254305
1010.0,945.8637152777742
1404.9999999999998,1410.1397174254305
575.0,672.093846153844
175.0,135.37993920972303
1411.0,1410.1397174254305
8250.0,8275.55737704918
8201.0,8275.55737704918
900.0,945.8637152777742
2144.0,2149.4475899005356
2025.0,2149.4475899005356
710.0,672.093846153844
8274.0,8275.55737704918
8302.0,8275.55737704918
8312.0,8275.55737704918
8312.0,8275.55737704918
965.0,945.8637152777742
130.0,135.37993920972303
1413.0,1410.1397174254305
535.0,426.99208443271937
440.0,426.99208443271937
8288.0,8275.55737704918
765.0,672.093846153844
287.0,426.99208443271937
1407.0,1410.1397174254305
640.0,672.093846153844
695.0,672.093846153844
930.0,945.8637152777742
995.0,945.8637152777742
8228.0,8275.55737704918
20.0,135.37993920972303
8211.0,8275.55737704918
1417.0,1410.1397174254305
955.0,945.8637152777742
670.0,672.093846153844
905.0,945.8637152777742
675.0,672.093846153844
1607.0,1617.2956989247298
330.0,426.99208443271937
270.0,135.37993920972303
2075.0,2149.4475899005356
295.0,426.99208443271937
8308.0,8275.55737704918
35.0,135.37993920972303
1404.0,1410.1397174254305
245.0,135.37993920972303
6140.0,6107.212938005387
2240.0,2149.4475899005356
855.0,945.8637152777742
895.0,945.8637152777742
8264.0,8275.55737704918
2080.0,2149.4475899005356
210.0,135.37993920972303
2220.0,2149.4475899005356
555.0,426.99208443271937
945.0,945.8637152777742
1099.0000000000002,945.8637152777742
2038.0,2149.4475899005356
1022.0,945.8637152777742
930.0,945.8637152777742
2262.0,2149.4475899005356
195.0,135.37993920972303
541.0,426.99208443271937
