target,prediction
1075.0,1111.2411719815418
8323.0,8349.487041962098
1040.0,1030.6679072342802
2147.0,2167.961252327157
1409.0,1525.9296094177762
525.0,516.3875138107146
2321.0,2302.603855066737
8322.0,8333.292831144856
270.0,274.2193775648684
405.0,396.32142402403906
875.0,918.8620517847307
6122.0,6141.003497609221
8237.0,8303.587175895787
865.0,865.6463801006421
7510.0,7577.106205585664
8206.0,8259.21984522254
140.0,141.2651027073348
640.0,662.3668234305196
830.0,843.8633316702435
2042.0,2082.92217875011
8335.0,8341.03099949871
6018.0,5974.69260901796
838.0,781.2531792747959
2300.0,2259.83192834363
1099.0000000000002,998.2529673396525
925.0,938.0627837104998
4975.0,5057.026616949023
845.0,858.9625721959719
2243.0,2299.1919269684613
1411.0,1183.970733060022
6005.0,5982.027810054268
2262.0,2278.720168947607
670.0,618.6954719290184
8302.0,8311.192035787008
1015.0,1064.306269735442
174.0,288.650274318778
1610.0,1555.3589845341526
8250.0,8312.953297929836
2215.0,2263.502242357394
8228.0,8299.123480728782
905.0,1034.6103739563196
3030.0,3146.874895210929
745.0,714.4051054240831
6005.0,6059.802008451314
410.0,400.26263654532204
6734.0,6716.348734175674
1411.0,1444.4666126887532
1525.0,1480.6670056482615
8223.0,8284.033845001934
8296.0,8343.802792775567
1417.0,1429.9145364861483
900.0,943.8160548942947
6140.0,6133.319084200311
8286.0,8308.412230415759
403.0,315.2539535755536
1418.0,1413.003499242462
1010.0,1007.8493474027937
965.0,936.1231635616027
3020.0,3034.9303258657756
2120.0,2144.7770218378396
1022.0,1029.1458323705003
8266.0,8324.940747077198
2025.0,2007.9166101983321
2080.0,2017.0893269632577
945.0,987.6582310129077
2252.0,2291.481597726899
7260.0,7332.101129279436
8261.0,8320.0797008096
2051.0,2038.074050306339
913.0,838.0676122808973
8207.0,8274.934675840315
440.0,425.986860874139
325.0,308.09090064716474
2178.0,2211.396974012344
7480.0,7526.524476048162
2053.0,2115.402531970896
650.0,685.489286296403
6698.0,6735.753947023863
7722.0,7801.680917306356
1030.0,1021.7507192596702
6010.0,5987.3537888750925
2300.0,2314.905328464559
935.0,975.1186828810298
695.0,676.7619683266084
8250.0,8277.757384266519
8314.0,8315.553964188457
7121.0,7202.3355668589775
215.0,201.55154545374762
7736.0,7774.395255994214
8328.0,8351.065107769487
999.0,900.1484601638117
1417.0,1487.2599548051571
6124.0,6121.200525698396
8201.0,8257.422074018366
405.0,407.45865003473637
140.0,146.97134605430938
20.0,49.205457405287234
2157.0,2208.496442688919
8280.0,8323.288020361068
844.0,737.5013914581682
7816.0,7815.066702958684
8261.0,8279.445211667558
8308.0,8318.622514768374
685.0,678.7109576631092
675.0,725.4726191551235
6270.0,6315.0842093886695
2040.0,1992.592008895102
2326.0,2340.3201399624895
1414.0,1414.4430420636907
6734.0,6717.87278562117
915.0,929.1805914422825
3005.0,2993.1826911085473
405.0,403.8390092552536
6015.0,5998.0920370085205
6124.0,6125.691420002708
590.0,593.1990796203013
7901.0,7960.271271043506
420.0,409.3541683292733
6015.0,6052.502148973595
4886.0,4841.947837933266
2252.0,2256.705480950767
2215.0,2230.502161791671
2258.0,2309.565148652514
2254.0,2242.0311049451125
8271.0,8341.876024042846
300.0,304.75916489356223
1414.9999999999998,1427.6447513132882
6730.0,6730.534089697105
2065.0,2136.37955787488
2000.0,1921.8337915778768
120.0,137.6069217565664
930.0,960.7970924095366
405.0,411.2392272913926
950.0,993.2866658411151
913.0,848.4087299187781
965.0,943.878362228395
1414.9999999999998,1426.2102299772978
999.0,895.5442013959114
999.0,901.9633601829487
1409.0,1438.1345608810182
1010.0,976.9822769267619
1404.9999999999998,1331.0509846854245
575.0,590.6683592163781
175.0,171.59671473861317
1411.0,1426.6746395176776
8250.0,8268.317429405033
8201.0,8261.87495357703
900.0,934.2478307785859
2144.0,2144.589582567928
