target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.09709957472920092,0.9029004196194238,5.680618199476638e-10,2.3944766703460115e-11,4.949432994037231e-09,1.0993554967760341e-10
0,0.5362262643372683,0.19871783353516212,0.25153097384658735,6.438522675438214e-05,0.013454745796897732,5.797257330180847e-06
1,0.2627633550612293,0.2914330183677517,0.43143089136337726,0.003595726232617156,0.01076681239626425,1.0196578760304358e-05
2,0.10359042207029655,0.27588220344915315,0.617116065038161,0.00078788806916138,0.0023778318504842407,0.00024558952274364025
3,0.026756187656876842,0.019825634303879763,0.023383064813858122,0.9281766951729293,0.0018579886053709486,4.2944708512063304e-07
0,0.3519033524833625,0.3341310725427195,0.019670887090630487,0.2937480659487978,0.00047734089521825644,6.928103927142523e-05
2,0.14942406458235039,0.08363513552182077,0.733115557039177,0.02941293423891192,0.004411967954273023,3.4066346694454106e-07
1,0.04353094632992847,0.9564690483411452,1.3583289722324084e-09,1.87204326639241e-13,3.3090081181754292e-09,6.614020858291126e-10
0,0.6605654429422444,0.3387563862768102,0.00019166970904941727,0.00043938177225425574,2.093460393053339e-05,2.6184695711083166e-05
0,0.9524942175788245,0.04750578242117517,1.923208296121882e-25,2.2681875719324577e-17,1.2874665119477052e-16,7.397922447582796e-19
3,0.1337925252438996,0.09679639206660795,0.43404190152957073,0.33394519678962414,0.001418886390288823,5.09798000870184e-06
1,0.07989330263935471,0.9199564499740972,0.0001403446985364533,6.6762201322154e-07,8.016202435438166e-06,1.2188635632307402e-06
0,0.8235687368412846,0.17592576661253667,0.0002946549237710441,2.6462961671457665e-05,0.0001843751470077819,3.5137285171459763e-09
2,0.2469785011177192,0.24110834542878806,0.48726473457561736,0.004647480233617246,0.019997881433112003,3.0572111461149188e-06
1,0.16774599726008563,0.832176043458586,2.8319884428082302e-05,1.016141704995429e-05,3.945919039179506e-05,1.878945852127183e-08
1,0.19289386989907473,0.8071061296720924,9.503430982213258e-11,1.8793001573624398e-11,1.2402560453819354e-10,1.9098002294391976e-10
3,0.107622247600786,0.09240542688992068,0.07983122824685772,0.7149832386844754,0.0051510136749622236,6.84490299793701e-06
0,0.29699095811333404,0.5975452251900766,0.07668766063084878,0.008436333282869685,0.0003625153615837208,0.019977307421287362
2,0.11073054961112863,0.30118908843266007,0.5831737840175844,0.002472664514780601,0.0022081121851374955,0.00022580123870885802
0,0.7279920900585957,0.2720077198106754,8.733040182682385e-08,6.208354291755257e-10,1.0058912293345915e-07,1.5903687943542107e-09
1,0.1425397702369386,0.8574523202502546,7.312699608975674e-06,2.345664717859969e-09,2.8290652093564356e-07,3.1156101202066023e-07
0,0.4061421898151555,0.5932166530512626,0.0002297324599623039,0.00034987603420869376,1.2992731209822699e-05,4.855590820099021e-05
1,0.14877823549434896,0.432173357142985,0.41553976888503324,0.0011182746124375697,0.00219918540197821,0.000191178463217048
1,0.4226386919098573,0.4391272960212724,0.1064621464692756,0.029235839727094284,0.002259303870250481,0.0002767220022500937
0,0.4302462202503127,0.5071976096170041,0.06203280988456895,0.0001865716336184359,0.00029381641186235685,4.297220263343276e-05
0,0.6244986636458052,0.3755013302575304,1.4896649795264594e-10,7.162222916112626e-11,5.856343290165248e-09,1.9732350816568485e-11
1,0.40666332802407074,0.24047418625797862,0.10311946043458925,0.2452400472730564,0.004448938505573899,5.403950473115903e-05
2,0.09900283376546114,0.11749251122118727,0.7822278213311944,0.0002945041555703339,0.000980035104472258,2.2944221147312503e-06
0,0.5000322738962482,0.4998211665229535,0.00014420603450429137,1.0095976890107572e-08,1.350684427711682e-06,9.927658894753662e-07
2,0.3446574188816325,0.23649745753131074,0.3621911999352461,0.01520431281304095,0.04144929232819014,3.185105796409776e-07
0,0.9849720949804078,0.015027905015999972,1.8860343134687848e-16,3.000241595589325e-13,3.2915515957478217e-12,2.885006173375742e-16
0,0.30207010089527436,0.30153989547988164,0.3913858459924458,0.00012862120234054337,0.0048248811306153255,5.0655299442143175e-05
0,0.28501661256717925,0.16009604147235806,0.10486012367263639,0.44542887175641893,0.004559489545616954,3.88609857903716e-05
1,0.4520793972959419,0.5468181974630532,0.0010103624066472828,5.3127062824046714e-05,2.0608683993678198e-05,1.8307087540014686e-05
1,0.08452233341325908,0.9154752132168913,5.678571520471016e-07,1.471731806325711e-07,1.7331893171288548e-06,5.150199821615158e-09
0,0.6355651442326157,0.3644348308271707,4.5788866357594086e-09,5.395792380957631e-10,9.326647277082048e-09,1.0495100298397964e-08
0,0.8461362065414129,0.15386379345226875,1.4614941816310318e-14,1.0834448084981147e-14,6.157638349781388e-12,1.353318078407341e-13
